l32-sim -bin a.bin -kbd-en -mp -d
[032minfo: circels = 0, load binary file: a.bin, size: 95092
[0mPC(00000000) 0 0000:	 IR(0x2fa00010)	ldih r29, 0x0010
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
sPC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
kPC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
 PC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
kPC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
ePC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
yPC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
 PC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
rPC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
uPC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
nPC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
PC(0000317c) 1 0000:	 IR(0x38840000)	l.b r4, 0x0000(r4)
PC(00003180) 1 0000:	 IR(0x20840018)	lsli r4, r4, 0x0018
PC(00003184) 1 0000:	 IR(0x24840018)	lsri r4, r4, 0x0018
PC(00003188) 1 0000:	 IR(0xc0000cc4)	jal 00003310
PC(00003310) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003314) 1 0001:	 IR(0x37dd0000)	s.w 0x0000(r29), r30
PC(00003318) 1 0001:	 IR(0x03c0e805)	orr r30, r0, r29
PC(0000331c) 1 0000:	 IR(0x07bdfffc)	addi r29, r29, 0xfffffffc
PC(00003320) 1 0001:	 IR(0x349efffc)	s.w 0xfffffffc(r30), r4
PC(00003324) 1 0001:	 IR(0x2c808000)	ldih r4, 0x8000
PC(00003328) 1 0001:	 IR(0x18840000)	ori r4, r4, 0x0000
PC(0000332c) 1 1000:	 IR(0x30befffc)	l.w r5, 0xfffffffc(r30)
PC(00003330) 1 1000:	 IR(0x3ca40000)	s.b 0x0000(r4), r5
nPC(00003334) 1 1000:	 IR(0x18800000)	ori r4, r0, 0x0000
PC(00003338) 1 0100:	 IR(0x00402005)	orr r2, r0, r4
PC(0000333c) 1 0100:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003340) 1 0000:	 IR(0x03a0f005)	orr r29, r0, r30
PC(00003344) 1 0000:	 IR(0x07bd0004)	addi r29, r29, 0x00000004
PC(00003348) 1 0000:	 IR(0x33ddfffc)	l.w r30, 0xfffffffc(r29)
PC(0000334c) 1 0000:	 IR(0x47e00000)	jmpr r31
PC(0000318c) 1 0000:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003190) 1 0000:	 IR(0x04840001)	addi r4, r4, 0x00000001
PC(00003194) 1 0000:	 IR(0x349eff74)	s.w 0xffffff74(r30), r4
PC(00003198) 1 0000:	 IR(0x80000c58)	ajmp 00003160
PC(00003160) 1 0000:	 IR(0x30beff74)	l.w r5, 0xffffff74(r30)
PC(00003164) 1 0000:	 IR(0x309efff8)	l.w r4, 0xfffffff8(r30)
PC(00003168) 1 0000:	 IR(0x00052002)	sub r0, r5, r4
PC(0000316c) 1 1001:	 IR(0x4100000c)	bhs 00000030
PC(00003170) 1 1001:	 IR(0x04beff78)	addi r5, r30, 0xffffff78
PC(00003174) 1 0001:	 IR(0x309eff74)	l.w r4, 0xffffff74(r30)
PC(00003178) 1 0001:	 IR(0x00852000)	add r4, r5, r4
